test_search_package_D5,tests_TC/Services/test_servicespage_login.py::test_search_package_D5,call,PASSED,14.86,R83X20ACPQV,2026-04-09 15:03:51
test_search_package_DDDDDDDDD,tests_TC/Services/test_servicespage_login.py::test_search_package_DDDDDDDDD,call,PASSED,11.91,R83X20ACPQV,2026-04-09 15:11:54
test_search_package_DV,tests_TC/Services/test_servicespage_login.py::test_search_package_DV,call,PASSED,12.64,R83X20ACPQV,2026-04-09 15:12:13
test_scroll_banner,tests_TC/Services/test_servicespage_login.py::test_scroll_banner,call,FAILED,9.35,R83X20ACPQV,2026-04-09 15:27:13
test_scroll_banner,tests_TC/Services/test_servicespage_login.py::test_scroll_banner,call,FAILED,9.19,R83X20ACPQV,2026-04-09 15:28:13
test_scroll_banner,tests_TC/Services/test_servicespage_login.py::test_scroll_banner,call,PASSED,20.16,R83X20ACPQV,2026-04-09 15:31:47
test_scroll_banner,tests_TC/Services/test_servicespage_login.py::test_scroll_banner,call,PASSED,23.05,R83X20ACPQV,2026-04-09 15:44:55
test_scroll_services,tests_TC/Services/test_servicespage_login.py::test_scroll_services,call,PASSED,16.96,R83X20ACPQV,2026-04-09 15:50:15
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,60.67,R83X20ACPQV,2026-04-09 16:17:03
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,38.64,R83X20ACPQV,2026-04-09 16:19:19
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,39.85,R83X20ACPQV,2026-04-09 16:20:30
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,24.72,R83X20ACPQV,2026-04-09 16:23:11
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,35.16,R83X20ACPQV,2026-04-09 16:24:22
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,57.94,R83X20ACPQV,2026-04-09 16:25:59
test_register_services,tests_TC/Services/test_servicespage_login.py::test_register_services,call,FAILED,45.63,R83X20ACPQV,2026-04-09 16:49:36
test_unregister_services,tests_TC/Services/test_servicespage_login.py::test_unregister_services,call,FAILED,22.24,R83X20ACPQV,2026-04-09 16:50:33
test_unregister_services,tests_TC/Services/test_servicespage_login.py::test_unregister_services,call,FAILED,44.33,R83X20ACPQV,2026-04-09 16:52:42
test_click_services,tests_TC/Services/test_servicespage_login.py::test_click_services,call,PASSED,30.47,R83X20ACPQV,2026-04-10 09:15:03
test_click_services,tests_TC/Services/test_servicespage_login.py::test_click_services,call,PASSED,30.05,R83X20ACPQV,2026-04-10 09:17:04
